81bf46dc-a860-4dd0-be2f-3e02da6a12b0,2,14322.64941,2023-06-05 18:59:35+00
ff0aebaf-3591-4dac-a397-cc14075deb11,3,14705.375,2023-06-05 18:59:08+00
e147b8f8-6ea3-4dc2-bf8a-b07022e22a52,2,14318.87305,2023-06-05 17:59:32+00
f0628cd2-3d5e-4e1c-a8ed-d4eb7b7f6ddd,3,14700.29883,2023-06-05 17:59:32+00
f9c341c6-ea5c-42f0-867a-7800617e906b,1,5897.81055,2023-06-05 16:59:48+00
313cb0cb-dd7b-4a9a-b972-7c92fa0153eb,2,14315.43359,2023-06-05 16:59:41+00
e0f86c6c-c478-4f3f-964b-9a016989bbd1,3,14695.47656,2023-06-05 16:59:41+00
85ccf1bc-f32b-4405-9fe4-f8dc4ba9981f,1,5892.15934,2023-06-05 09:59:00+00
d45c56e6-2c84-4eb4-b99b-e48eaf85d359,2,14302.219579999999,2023-06-05 09:59:00+00
b720554f-e233-42c1-a2d7-abbf9173b3a4,3,14669.84091,2023-06-05 09:59:00+00
e7ce1cc4-0080-423f-99cc-f201887aeebe,1,5896.53711,2023-06-05 15:59:58+00
5695f41b-0e4b-450d-9e57-8224c1893a59,3,14690.65723,2023-06-05 15:59:54+00
c934e439-a13e-4e84-810a-c27eedf45fcc,2,14313.02441,2023-06-05 15:59:35+00
34956c8e-6b39-4a9e-9dd9-fba304e57cca,1,5891.50134,2023-06-05 08:59:00+00
e17e8e72-cf57-40d6-aa66-de511cfa5340,2,14311.00488,2023-06-05 14:59:47+00
015b5532-e5a1-48a2-8055-c186bdc380ba,3,14685.70703,2023-06-05 14:59:40+00
7d64660d-4c20-473b-bdb0-09ef982977c0,1,5890.86834,2023-06-05 07:59:00+00
7f1837f4-6d83-4e2a-82f4-9bf26dfc2dca,2,14308.61914,2023-06-05 13:59:56+00
a412b29d-c25a-4883-b37f-2d7250589368,3,14680.61328,2023-06-05 13:59:05+00
9a848b62-2033-4e0a-9dd4-60c1f2831ecd,1,5890.20134,2023-06-05 06:59:00+00
e275cd45-7410-48f4-89ee-8a0cc7ddb20b,2,14297.52697,2023-06-05 06:59:00+00
9015069d-75c9-475d-a793-cabe64ebbd48,3,14665.84027,2023-06-05 06:59:00+00
52238015-0284-4e8a-b9b2-16cf81a9dded,2,14306.7168,2023-06-05 12:59:40+00
6e64229e-3336-424b-8997-ce9d16e0ebe9,3,14672.93848,2023-06-05 11:59:49+00
219116e0-645e-4b27-939f-91a90055b272,2,14305.10645,2023-06-05 11:59:31+00
f6a4b854-4565-4ed5-b71a-951cf270544b,1,5893.76758,2023-06-05 11:58:48+00
72b93cb4-8ec2-4216-a52e-9552e9878d4c,2,14294.368359999999,2023-06-05 04:59:00+00
26571117-55cc-48a2-8993-fdcf37cf5a4e,3,14670.98438,2023-06-05 10:59:58+00
f5558c88-b41a-450a-b458-598da2ccf445,2,14303.7334,2023-06-05 10:59:28+00
b9533240-8b46-444d-95df-6f1682b32357,1,5892.91602,2023-06-05 10:58:48+00
f2b452ac-8c97-476a-b455-cf29fd043e17,2,14300.64258,2023-06-05 08:59:47+00
4fab015b-cd5b-41ce-88df-caa294cc1ff6,3,14668.46191,2023-06-05 08:59:47+00
2ace0e0f-cd39-45a5-8e3c-bd0f6751693a,2,14299.04688,2023-06-05 07:59:59+00
93eda54f-9631-48ad-9132-90d4c344d461,3,14667.22266,2023-06-05 07:59:37+00
1a263cdf-a88b-4ba7-948c-574344465e03,1,5882.96314,2023-06-05 00:59:00+00
945678ac-5e23-4a9f-95da-31c3fc21a655,2,14280.84705,2023-06-05 00:59:00+00
7702f15f-5560-4d59-b316-80d0a24b06e3,1,5882.01814,2023-06-04 23:59:00+00
ef759ce3-ea40-4806-89ce-c841e0724970,1,5889.52734,2023-06-05 05:59:54+00
2916664b-ffc0-410d-a710-062c1c91ee0d,3,14664.44727,2023-06-05 05:59:50+00
f4a400e2-1933-43ca-9092-bf5a31e0d69c,2,14295.91797,2023-06-05 05:59:47+00
e9730d78-4a25-4a63-829f-79d7cb40b206,3,14663.00488,2023-06-05 04:59:40+00
116e928f-fc0a-481a-8c83-8c33dd04b69b,1,5888.47021,2023-06-05 04:59:31+00
b9aa303e-0d5c-4bcc-8867-40b13808748d,1,5886.79053,2023-06-05 03:59:55+00
48e88d89-7850-4469-b167-d8fd1b9ce574,2,14292.56836,2023-06-05 03:59:54+00
0bd6183f-fbfa-4962-8883-ac9fc40d59d7,3,14661.6084,2023-06-05 03:59:30+00
098e9512-029d-4c6c-9080-90211be35a5c,2,14261.75675,2023-06-04 20:59:00+00
cbb53826-45b2-4f04-970e-8f54afff9052,1,5884.9624,2023-06-05 02:59:54+00
1f6d77f6-e3bd-4ae5-a3cf-29392fbcf99f,3,14660.22559,2023-06-05 02:59:53+00
cb07efa2-6341-44fb-9312-ffd1857b9bcc,2,14289.93262,2023-06-05 02:59:47+00
45c704ea-11e1-4e42-b0d2-e06ea1f45275,1,5878.70873,2023-06-04 19:59:00+00
6f10f021-b1fd-434c-93de-230828da3c5e,1,5883.99463,2023-06-05 01:59:55+00
912d90f1-c29a-4221-a8f8-42c51629730d,3,14658.74414,2023-06-05 01:59:47+00
c15dfeb3-fbd9-460b-81d7-04e995cc0288,2,14285.29102,2023-06-05 01:59:47+00
63fdddd3-c9c3-4dcc-a701-63bf230f4f7b,3,14654.26953,2023-06-05 00:59:54+00
6ca942da-6168-4227-b4aa-1c7d37a71ad8,2,14275.70605,2023-06-04 23:59:57+00
1a347ca0-fe1f-4fe6-a21e-97c2083c4cca,3,14648.89746,2023-06-04 23:59:32+00
6e1eaf31-22a1-45d9-ad28-580219dd576c,2,14243.359480000001,2023-06-04 16:59:00+00
c752d011-6d8f-4711-9557-cb54cf25f64c,2,14271.21875,2023-06-04 22:59:39+00
404ac10d-b51e-41b5-8072-47df9ce54f34,3,14643.51953,2023-06-04 22:59:39+00
9924cc7a-5715-44fb-abd2-5a1f47b9553d,1,5880.86914,2023-06-04 22:59:34+00
df70d962-b7ac-4c64-8577-9cd78400ca4b,2,14266.54199,2023-06-04 21:59:56+00
d0a06197-1f82-4272-8c2c-f6d31145beae,3,14638.24805,2023-06-04 21:59:46+00
ff78adce-201b-40a8-aafe-569fa7636ab5,1,5880.07861,2023-06-04 21:58:55+00
e237a6fe-2009-421b-8af2-5c113049cd6b,1,5875.52668,2023-06-04 14:59:00+00
a03d4432-2073-47d7-b741-d9823abcc050,3,14632.87988,2023-06-04 20:59:59+00
69eb07da-ca25-45c5-b937-be7a19eaddab,1,5879.38623,2023-06-04 20:59:52+00
45876285-5b9a-43e3-92a6-a0e557d4040f,2,14234.10963,2023-06-04 13:59:00+00
7bb9f386-666f-4443-aa06-15e1c665c935,2,14257.09375,2023-06-04 19:59:48+00
d510c99e-87f3-4166-8f4c-375952c2652d,3,14627.75586,2023-06-04 19:59:43+00
04404815-8474-43c0-ace0-86ef09624744,2,14252.83398,2023-06-04 18:59:46+00
b5e88a8b-d77b-4f92-95ce-8b8bae5ab1f7,3,14622.41309,2023-06-04 18:59:43+00
85f4dc41-56ee-474b-b034-1b68d3051e1e,1,5878.07373,2023-06-04 18:59:29+00
09f419f1-1852-4bfd-8d3f-1fed9b97f3f9,1,5877.44287,2023-06-04 17:59:58+00
6aa6c7d2-8853-4bc4-a582-b948d7fb986b,2,14247.7998,2023-06-04 17:59:45+00
99189f3c-ddb8-4c2f-b238-da942a05eea8,3,14616.99805,2023-06-04 17:59:43+00
6340a50c-5ead-4976-b641-7a696b2b8943,3,14590.27858,2023-06-04 10:59:00+00
62ac3e49-5719-4971-82fe-68e0aaff2daa,3,14611.80273,2023-06-04 16:59:58+00
3d43c6f1-2d88-4c6c-a7cd-a7f076fdba2a,1,5876.66846,2023-06-04 16:59:51+00
6225512a-2677-4601-b42d-3e251586dc17,1,5876.05029,2023-06-04 15:59:55+00
56161e29-7404-4411-a267-a23adda77cb1,3,14607.8125,2023-06-04 15:59:56+00
2220bd35-17d9-42e7-9780-99b316f6fa16,2,14239.81348,2023-06-04 15:59:44+00
201b3741-df31-4af5-85b4-92271af05d65,2,14236.99023,2023-06-04 14:59:50+00
e6d8d116-d8f0-4822-8295-59f985739e89,3,14603.89551,2023-06-04 14:59:33+00
c656f0c8-6205-4c24-98aa-77d3ba1fa4bf,3,14600.37988,2023-06-04 13:59:45+00
405a9088-129e-4715-bab8-a0c3f710b17a,1,5874.99268,2023-06-04 13:59:43+00
d4a769fc-578a-4599-8089-2bcfbfad5887,1,5874.2749,2023-06-04 12:59:57+00
5bcb4254-89e9-4e17-9098-ff1d6e72e8c3,3,14596.76465,2023-06-04 12:59:56+00
b63ba064-88d4-447a-b6e2-bb8f708a43ea,2,14232.59863,2023-06-04 12:59:41+00
4008e0a2-bce2-4924-9d05-f876993480ac,3,14593.10938,2023-06-04 11:59:56+00
c5ff5f85-1dfb-4db7-96e6-502f64b819e9,1,5873.55957,2023-06-04 11:59:52+00
6ae9ebae-fd7f-48f5-9e05-1dfd67cd7f4b,2,14231.05859,2023-06-04 11:59:41+00
2eb25565-0226-4a06-adc5-4480d5de64e6,2,14229.3125,2023-06-04 10:59:41+00
c73d4b8b-0965-40a7-9278-15fc5e84ab98,1,5872.87549,2023-06-04 10:53:47+00
1b5655f0-fcca-4cb9-bde5-b2c1b986a2f3,3,14587.89258,2023-06-04 09:59:49+00
8cf90a6e-a9e9-4d71-a395-8e48394fbad6,1,5872.37549,2023-06-04 09:59:42+00
ee01dc42-5780-4131-9271-414d654bf1b5,2,14227.70313,2023-06-04 09:59:41+00
7f1fb564-b589-43a9-a974-55c32348d130,1,5861.82324,2023-06-04 02:59:00+00
79e7d604-6f86-4603-9301-754f6b8fe489,3,14585.4834,2023-06-04 08:59:49+00
6f9926a7-f7d1-4b2a-82db-2538f0fe0205,1,5871.64258,2023-06-04 08:59:40+00
d341d8fe-09d7-4393-acc6-5f4ad7866b7e,2,14226.00977,2023-06-04 08:59:41+00
34ee7be4-2b83-420d-b13e-98c1339a433d,1,5860.455239999999,2023-06-04 01:59:00+00
3ed9cdc6-c778-464d-a973-fa8054b8bf2e,2,14224.22754,2023-06-04 07:59:57+00
8889b90b-0fc9-45f1-83ad-5a94c391ecac,3,14582.82129,2023-06-04 07:59:43+00
9d750291-380f-4e30-8a6f-0776194a8814,1,5870.41113,2023-06-04 07:59:40+00
adb2b046-cdf6-4a6c-8aaa-35757deade73,1,5858.986239999999,2023-06-04 00:59:00+00
d795e953-9f77-4479-8309-8cad24a24650,2,14222.55273,2023-06-04 06:59:59+00
1d302fd9-fa3a-4c91-b3d5-346985266c42,3,14580.42676,2023-06-04 06:59:41+00
39a15021-3f13-4e5e-bda1-3cb75261ac43,1,5868.75146,2023-06-04 06:59:40+00
b092ce20-2d4f-4950-8fd2-469ab0bac3b6,1,5867.12109,2023-06-04 05:59:35+00
f7354a14-0a3a-450f-98b3-d5939708ea03,2,14220.78809,2023-06-04 05:59:29+00
b19ff4f0-2ee9-46e9-a76d-4e29d05756b1,3,14578.02344,2023-06-04 05:59:29+00
c9f0586a-db1c-46a5-8e6b-f010de84be3b,3,14575.56445,2023-06-04 04:59:56+00
fd4db4cf-dabe-4cad-b715-5fed9ce15840,2,14219.07031,2023-06-04 04:59:35+00
be49a795-9fa7-4db7-acd6-e3a92675d3fc,1,5865.44385,2023-06-04 04:59:29+00
caad67ad-9990-4cff-b842-65bce40babbf,1,5863.74707,2023-06-04 03:59:56+00
93239f60-d3f1-4df3-ab84-d138f5b4fc01,2,14217.0293,2023-06-04 03:59:48+00
cafb8912-7dc3-437e-8e2c-8baf0892fee9,3,14572.72266,2023-06-04 03:59:37+00
efdc8df1-1e60-40df-a959-53f03d53f544,3,14568.73926,2023-06-04 02:59:48+00
29661f0a-5e37-4bed-a099-36247a245691,2,14213.46777,2023-06-04 02:59:37+00
7b877206-1032-490e-9598-4ecb1d1f2c30,3,14533.09769,2023-06-03 19:59:00+00
4929ad27-92d2-46c2-87f7-b38ed5d26032,2,14208.375,2023-06-04 01:59:52+00
32350b5f-3e5d-4113-9895-67428dec749c,3,14563.55469,2023-06-04 01:59:52+00
34dd166d-dd83-499d-a49a-a91bb95877d0,2,14203.96973,2023-06-04 00:59:51+00
6e01a97c-8adf-4291-ace3-0e5fd5715201,3,14558.44922,2023-06-04 00:59:34+00
8113b0c4-7161-4b4f-94bb-8f572427144b,2,14169.60998,2023-06-03 17:59:00+00
e7e24dff-7dbf-4053-8e8b-d41c4152f6d9,3,14552.92188,2023-06-03 23:59:57+00
2992d48d-fc33-4d1e-b4aa-c7a7aed1abb4,2,14199.36426,2023-06-03 23:59:48+00
cb35af8e-5665-476f-8955-5996f606e57c,1,5857.69824,2023-06-03 23:53:51+00
5f389a97-81de-4587-93ad-bd493dae9b08,3,14518.52967,2023-06-03 16:59:00+00
ef619c5e-f28e-41f9-bed3-60fb6bc70dec,3,14548.06445,2023-06-03 22:59:58+00
8e57a94d-2540-4fd9-9721-a2a71948ab67,1,5856.84277,2023-06-03 22:59:47+00
78ad3cf2-26bc-44a6-be5b-90a1815fe2b7,2,14194.88086,2023-06-03 22:59:42+00
73e93eb1-9590-4f14-86c7-3ef5816ac3b7,3,14543.11426,2023-06-03 21:59:52+00
9e9331dd-aece-4775-a3c1-67aec3b7d005,2,14189.83887,2023-06-03 21:59:39+00
ef5c44ff-934b-41f2-8037-44f348225cc9,1,5856.08398,2023-06-03 21:59:39+00
cdc90421-9db5-47e9-a5cc-7028fe4aaad7,2,14157.98029,2023-06-03 14:59:00+00
a93b4048-a9bd-4850-a8f9-6fc07d8d889c,1,5855.43262,2023-06-03 20:59:49+00
2d946c7b-5e17-408a-b9e9-1189b357199d,2,14184.91211,2023-06-03 20:59:47+00
de5bf361-4867-4863-b98e-5caeef553e10,3,14538.10938,2023-06-03 20:59:24+00
c9d1d3d9-7820-47e2-9770-7146db2db30c,1,5854.66797,2023-06-03 19:59:43+00
3717df00-f58f-457c-85fd-c7be98760d40,2,14178.68848,2023-06-03 19:58:05+00
abf85c5d-505c-474e-ad10-57228df32a64,2,14174.15137,2023-06-03 18:59:47+00
747d8eb3-1151-48e2-be41-49fb91c0b30f,3,14528.05469,2023-06-03 18:59:38+00
b1a9c734-de04-41a7-95ab-4e8f5e7eb64e,1,5853.87061,2023-06-03 18:59:31+00
ca5908a2-1d4a-4728-927a-d06cf53d0f08,1,5851.93213,2023-06-03 17:59:35+00
9d585583-d48c-4718-8a18-52d394be4e36,3,14523.25195,2023-06-03 17:59:32+00
28aad4c1-ffe5-4c2e-9c12-c836f1e4daea,2,14165.08398,2023-06-03 16:59:58+00
f34627e9-9e6e-4d79-ac1d-24a2ad755bf3,1,5849.12939,2023-06-03 16:59:50+00
7e5b3aba-8f2e-4c8f-bbc1-747a130ce5af,1,5845.99854,2023-06-03 15:59:50+00
fb279c53-a4b8-4681-84eb-b9271a46304f,2,14161.07715,2023-06-03 15:59:48+00
6755b520-d83d-449c-9b72-0e9ff3657a45,3,14514.01367,2023-06-03 15:59:40+00
47814144-9c3c-4b00-afad-66c4c31d3013,3,14509.6123,2023-06-03 14:59:47+00
8824c1d3-99fd-4ce4-a450-36c05979f97f,1,5842.87305,2023-06-03 14:59:09+00
45d42d63-5a50-4457-bd16-90be150cab97,3,14505.6416,2023-06-03 13:59:46+00
0333392e-7c4d-4898-a7cd-7ec56513474b,2,14154.94629,2023-06-03 13:59:46+00
cbe59503-c421-49e1-ba5a-a2b2e7618596,1,5840.49902,2023-06-03 13:59:38+00
0ac27899-6a81-450d-b7e1-372a764f1187,3,14501.98926,2023-06-03 12:59:46+00
b52f8ea4-8d33-41ee-b7c5-c4c105ee4865,2,14152.22656,2023-06-03 12:59:41+00
329b7426-bd1c-404f-b760-10cfa523f99b,1,5838.30664,2023-06-03 12:59:37+00
39dac637-db3a-428e-89c4-7a316edff232,3,14498.11816,2023-06-03 11:59:41+00
c7a046a6-11ea-46f4-bd6b-d4776fa27b62,2,14150.11035,2023-06-03 11:59:42+00
f9eb90fa-a91e-443d-b894-a534caf94084,1,5837.40234,2023-06-03 11:59:37+00
36965744-cfd5-422c-bbb6-fae32464c80a,1,5836.27393,2023-06-03 10:59:44+00
25179ef5-a0d0-46f2-a9a7-0a54048a3fea,2,14148.3418,2023-06-03 10:59:42+00
f953be87-bbe6-4f4b-81d6-6f4252b31fce,3,14494.54785,2023-06-03 10:59:41+00
d763cc96-91a9-468b-b361-9c7306563224,2,14136.06213,2023-06-03 03:59:00+00
ed232463-9805-4a18-b783-5d86d2f32abd,1,5835.12988,2023-06-03 09:59:50+00
81d6c582-f704-4b9b-823a-54433bc77ffb,2,14146.74609,2023-06-03 09:59:41+00
84bf6dda-9a78-4375-b144-1d9bece36e08,3,14491.0752,2023-06-03 09:59:40+00
8f7d05b4-88f8-40ad-912e-bc65705a1e4d,1,5834.01758,2023-06-03 08:59:49+00
e9542bf0-03d6-4156-a398-c648f5d55f2a,2,14145.17773,2023-06-03 08:59:42+00
6abe4d41-60ea-4cbe-abf2-0e29ea6c4eba,3,14487.35352,2023-06-03 08:55:39+00
8015fffd-295e-4ec1-b400-665e9789e2ca,1,5832.77637,2023-06-03 07:59:57+00
356eb842-8fc0-4b74-8ec9-c957c6a3889d,3,14484.01563,2023-06-03 07:59:39+00
a99e09a7-84fd-4089-97a3-eaaf56a56309,2,14143.16504,2023-06-03 07:55:41+00
228433b2-e1fa-4208-8d2d-7a8881e758f4,1,5831.51709,2023-06-03 06:59:58+00
9daac6ac-e468-4aaa-97de-09deda07479d,2,14141.66309,2023-06-03 06:59:57+00
cd396b0e-ca95-4236-9055-f6cf3d3962c2,3,14480.59277,2023-06-03 06:59:47+00
1914fb4c-f248-4073-88cb-742989679538,1,5823.1622,2023-06-02 23:59:00+00
45c57944-ad8a-4625-ab0e-254a67d99b5e,2,14139.96777,2023-06-03 05:59:58+00
4043fab0-a80d-4996-8159-18ac04a65030,3,14477.17969,2023-06-03 05:59:50+00
df9d664a-fec2-4109-a869-ac7d1dd6af4c,1,5830.42041,2023-06-03 05:59:39+00
b4a05c91-ab2f-4c21-869e-61a029801287,2,14138.0957,2023-06-03 04:59:53+00
8729f585-8870-4845-a206-1d9043e41361,3,14473.75586,2023-06-03 04:59:48+00
161796f4-5ec3-44ed-bbb5-71d952ca3ab2,1,5829.16553,2023-06-03 04:59:39+00
48b69a5f-651a-4be9-902a-d31b11d29a2e,2,14110.02009,2023-06-02 21:59:00+00
67eeb1c3-c655-42dd-8a9a-b4e5ade5f583,3,14469.92676,2023-06-03 03:59:50+00
d1cd2cca-cff9-4047-860f-e194bb65a063,1,5827.5249,2023-06-03 03:59:46+00
ca27c46e-e428-47fb-a84b-035584e3ffe0,2,14132.82813,2023-06-03 02:59:57+00
db892da2-7360-49fa-aa20-a39f4cc76367,3,14464.85254,2023-06-03 02:59:54+00
ab96ec98-056e-47e0-9a62-a9533ee34f25,1,5825.88721,2023-06-03 02:59:45+00
d1b5460b-ea5a-49b2-9565-76ba2e7d3736,3,14459.25195,2023-06-03 01:59:53+00
02ebacc2-04f1-487f-bb48-01c26c291b2b,2,14127.95703,2023-06-03 01:59:50+00
3d4e1328-8822-4cd6-9ae2-382e838f79f4,1,5824.67139,2023-06-03 01:59:44+00
131be6d6-de80-4908-8d2e-5ca710c35195,3,14454.39063,2023-06-03 00:59:45+00
76b340d9-7e0e-499a-9299-773bd87a37a2,1,5823.82568,2023-06-03 00:59:42+00
cb61cbc8-9cc1-4f58-bef3-64ec91bfbc43,2,14123.41309,2023-06-03 00:59:37+00
48340c4a-71af-4753-9fc8-5bc30828d3a8,3,14449.26172,2023-06-02 23:59:54+00
5e64fd16-5cf3-4aed-bd6b-75d1f1bfd106,2,14118.58203,2023-06-02 23:59:01+00
474a2c66-0001-416b-a3b6-83dde40c23c6,1,5818.17265,2023-06-02 16:59:00+00
17b34c3d-bcbc-4b30-b9f7-1b3009917961,1,5822.5332,2023-06-02 22:59:47+00
3624e549-4c7c-4deb-be15-829e4c7de7e4,3,14444.22754,2023-06-02 22:59:44+00
3d5ae48f-710a-4e48-a516-4054cef37e39,2,14114.17578,2023-06-02 22:59:43+00
41c0e7cf-ddad-4be0-ae28-11ba26a282f3,3,14439.63574,2023-06-02 21:59:55+00
cb83fb3a-a7ad-4bb0-9990-8c2ff410cdda,1,5821.9458,2023-06-02 21:59:29+00
b502d740-ec10-4939-bb67-0072116f0f07,3,14435.05762,2023-06-02 20:59:37+00
a50a4e4e-7794-4759-948a-f5a497f60fd5,1,5821.34375,2023-06-02 20:59:31+00
df70d9ab-4c46-4be8-a317-932ef053957c,2,14104.74609,2023-06-02 20:58:56+00
39854ad0-d265-40fd-90f9-56f6435172b8,2,14075.52556,2023-06-02 13:59:00+00
adb0ea83-a424-472a-accb-b4d0d96add47,3,14402.150590000001,2023-06-02 13:59:00+00
00b79a5e-d11d-4639-9f75-620c589c9bfc,3,14430.30664,2023-06-02 19:59:30+00
1aa22f39-61dc-4d09-aee6-44e3a67ed2fd,2,14100.34961,2023-06-02 19:58:55+00
7b22da08-1a5f-4e0e-b8d4-1ce89c30666f,1,5820.41309,2023-06-02 19:54:00+00
d13db8a4-84db-4150-a9ec-dee268396671,1,5819.7124,2023-06-02 18:59:46+00
c5237fe9-40ba-4a9d-bd41-18c69505c542,2,14096.125,2023-06-02 18:59:35+00
1c40f65f-fbaa-49fc-a3e4-8c3e81a75b05,3,14425.49121,2023-06-02 18:59:31+00
c3a8c22e-1354-44c1-acf7-53afdee71ae8,2,14091.72852,2023-06-02 17:59:53+00
69261007-c994-429f-9627-a948a0cca96f,3,14420.61523,2023-06-02 17:59:53+00
aca72767-ff5b-4dfe-864b-1c40be04dc59,1,5818.86914,2023-06-02 17:59:43+00
3537b066-1f8b-43ba-b798-e20a1399e2f4,1,5813.98768,2023-06-02 10:59:00+00
a7607e97-7768-4e81-82a2-d7a19bc27d08,2,14068.6573,2023-06-02 10:59:00+00
525b8441-3e7e-4a0b-b28b-73492ee3b782,3,14416.02344,2023-06-02 16:59:37+00
d3dfd456-b07e-4eea-ac42-b5b344c02040,2,14086.56543,2023-06-02 16:59:32+00
2beb88a5-bdd5-4e2c-addf-b18bbe6bc3e8,1,5813.5516800000005,2023-06-02 09:59:00+00
053d4de6-dcd4-4389-a1e5-276cc2e29987,3,14387.714909999999,2023-06-02 09:59:00+00
a04f9490-dee2-445f-b01b-d91a380b652f,1,5817.49365,2023-06-02 15:59:42+00
e8b467aa-da25-49dc-91e7-7b4c4532059d,2,14082.08203,2023-06-02 15:59:32+00
b13d2edf-a2d6-42b0-ad72-0765aae635e6,3,14411.22754,2023-06-02 15:57:26+00
c0295ba0-5bce-4234-865f-132fcd299443,1,5813.03268,2023-06-02 08:59:00+00
80d57fa0-0355-4ce0-9e5c-c593e22b0b2b,3,14406.66895,2023-06-02 14:59:55+00
fa94c2b2-12f9-4a66-baec-3ee2f9e440df,2,14078.84277,2023-06-02 14:59:53+00
6c62ac3d-664a-4528-8468-536be93e5837,1,5816.77539,2023-06-02 14:59:31+00
888ef9e0-026f-4ef1-af6d-66f7c4b5bd8f,1,5812.46468,2023-06-02 07:59:00+00
e8875bff-d470-4e55-85ff-c0e8b1182b6d,1,5816.04004,2023-06-02 13:59:43+00
49f53d53-f923-409b-a56f-edc3ae78e667,1,5811.88768,2023-06-02 06:59:00+00
889f25f1-295e-4b5a-ac7b-e9758c32737e,2,14072.72656,2023-06-02 12:59:56+00
d534cdb0-febc-46a0-a84f-0beb74e15477,3,14398.43359,2023-06-02 12:59:46+00
8f5b1f73-78c8-460c-aa92-4f27a6c783ac,1,5815.35449,2023-06-02 12:59:45+00
9292f00c-56fd-4128-859b-8de3d361a8c8,3,14394.59863,2023-06-02 11:59:59+00
7c1455ff-16a5-47ae-9306-6d1d4cd2403d,2,14070.18555,2023-06-02 11:59:43+00
162f7215-cc08-45c7-ad9c-d2358875c6c6,1,5814.51514,2023-06-02 11:53:45+00
18c96d7c-ea73-4f24-ba57-3b1977c9b0c9,3,14370.21103,2023-06-02 04:59:00+00
467f1c53-8197-4951-9032-fd050e7cd832,3,14391.13086,2023-06-02 10:59:51+00
4a8a9ca4-6e3e-497c-8bb7-0357c14bb8f7,1,5809.63954,2023-06-02 03:59:00+00
2c3ac7a9-9c75-41f6-a146-8f280f750a4b,2,14066.8623,2023-06-02 09:59:48+00
6598563a-14cb-4285-a37b-60c0282b427c,2,14065.36719,2023-06-02 08:59:55+00
38749e5b-2942-47b4-ad09-bae8f2485bca,3,14384.25391,2023-06-02 08:59:39+00
521a257f-bc14-444a-8065-de88d7577b67,2,14063.77441,2023-06-02 07:59:56+00
71312d3d-57eb-44b6-a7c6-06c06ad4be67,3,14380.53418,2023-06-02 07:59:46+00
794aeac8-a87c-49d5-b8cf-f5d247bb647e,3,14377.125,2023-06-02 06:59:41+00
b68c6b1d-3f08-4ba8-95d6-8582a382058f,2,14062.15527,2023-06-02 06:59:39+00
9e363a34-5f56-4466-af5c-2100fb363df2,3,14373.69824,2023-06-02 05:59:59+00
1c5d2d69-f7ed-497d-b6dd-184ea26de257,2,14060.46973,2023-06-02 05:59:39+00
1c985203-38e1-4904-a8e6-fbff01fc7c96,1,5811.34668,2023-06-02 05:59:40+00
04062cb9-52e8-4515-8371-d81830ceb5f5,2,14058.67383,2023-06-02 04:59:58+00
29e7e892-ba8c-441c-90c9-ead31a24df4f,1,5810.58936,2023-06-02 04:59:38+00
5ecc4ed6-de17-4264-b947-3f08b97c16d0,3,14366.58203,2023-06-02 03:59:59+00
b94135e2-c996-4710-baea-9e75daadf639,2,14056.78613,2023-06-02 03:59:56+00
4e273073-5c3c-4a12-b22d-34fa9ceac42d,1,5807.58154,2023-06-02 02:59:44+00
54c10119-cd03-4d12-8942-ac9f0fbf9db0,3,14362.95996,2023-06-02 02:59:41+00
58954c73-dfa1-417a-8e5c-254f2e0f2144,2,14053.51855,2023-06-02 02:59:38+00
a51cb3e9-0a6a-40d7-ae5f-55b532b5d14b,1,5805.46875,2023-06-02 01:59:42+00
3e2c88f1-3a16-4b59-8773-7e6d4d9dd647,3,14357.97168,2023-06-02 01:59:38+00
e02bb3ef-cf9f-474e-956c-0f7ffd9f6619,2,14048.55566,2023-06-02 01:58:39+00
15a980c8-6f03-41f4-8628-9a39539a4078,1,5800.44352,2023-06-01 18:59:00+00
e9ad91ff-37c2-42e2-97f7-96f5f52e0cec,3,14353.21973,2023-06-02 00:59:48+00
06d87f24-1871-4543-a9ff-fe7ce5b92d2d,1,5804.16357,2023-06-02 00:59:42+00
a935f431-6906-4b15-b51e-11b9be989490,2,14043.13672,2023-06-02 00:59:38+00
1c773d1a-f6b3-47db-9c5b-37b50d2bb017,3,14348.11035,2023-06-01 23:59:48+00
53bb24ee-0d2b-47da-95d9-2d6dd5fad1ab,1,5803.43994,2023-06-01 23:59:41+00
6227f6fc-9fc1-4178-a728-40698ad71e08,2,14038.14063,2023-06-01 23:59:39+00
8c4cf2cb-6a31-42f2-8ef7-a6efefacf5ce,3,14343.34863,2023-06-01 22:59:47+00
664d046c-ab1c-46ea-8562-f3500b08ce88,1,5802.87598,2023-06-01 22:59:41+00
2c8d1ed3-9481-4756-99b2-3176f45bae21,2,14033.38281,2023-06-01 22:59:41+00
abda05c9-da2c-488d-891e-35215a24cb45,2,14029.1123,2023-06-01 21:59:39+00
c40d456e-6b64-4bdb-a525-f763a8f13134,3,14338.72363,2023-06-01 21:59:39+00
30e95743-23db-442a-a98a-ca98528691bd,1,5802.34375,2023-06-01 21:59:39+00
20e270b9-cf58-4516-b64f-3d5914d85b42,1,5801.85156,2023-06-01 20:59:38+00
f472bb14-49b5-4002-b3ef-8af6378633da,2,14024.3457,2023-06-01 20:59:38+00
